Ads performance
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Ad ID,Campaign,Ad group,Campaign type,Ad state,Ad type,Ad final URL,Final URL,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Business name,Country,Phone number,Verification URL,Call reporting,Call conversion,Path 1,Path 2,Auto-applied ad suggestion,Mobile final URL,Tracking template,Final URL suffix,Custom parameter,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
14644943271,130125495027,545806538867,Broad: Houston,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Need To Sell A Home Fast?, --,Cash and Close Within 7 Days, --,Sell Your House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --, --,No Obligation. We Close When You Choose. Call Us Today To Get Started Selling Your House., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125495067,545806538801,Broad: Houston,Foreclosure,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,We Make Fair Cash Offers Fast, --,Stop Foreclosure by Selling., --,Sell Your House Fast., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Facing Foreclosure Can Be Worrisome. Call Now For a Fast Fair Cash Offer On Your House., --, --,"We Can Buy Your House, Stop Foreclosure and Put Money In Your Pocket. Call To Get Started.", --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125495067,545806538819,Broad: Houston,Foreclosure,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your House Fast., --,Stop Foreclosure by Selling., --,We Make Fair Cash Offers Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Facing Foreclosure Can Be Worrisome. Call Now For a Fast Fair Cash Offer On Your House., --, --,"We Can Buy Your House, Stop Foreclosure and Put Money In Your Pocket. Call To Get Started.", --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125495107,545806538810,Broad: Houston,Companies,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Our Company Buys Houses, --,We Will Buy Your House In Cash, --,Sell Your Unwanted House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Company That Buys Unwanted Houses. We Make Fair Cash Offers Fast., --, --,Call Our Company Today To Get Started Selling Your House For A Fair Cash Price., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125495107,545806538861,Broad: Houston,Companies,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Our Company Buys Houses, --,Sell Your Unwanted House Fast, --,We Will Buy Your House In Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Company That Buys Unwanted Houses. We Make Fair Cash Offers Fast., --, --,Call Our Company Today To Get Started Selling Your House For A Fair Cash Price., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731606,546351577658,NO: Texas Nights,Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Texas Houses Fast, --,You Choose The Closing Date, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses Anywhere And At Any Price. Get Started Now., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731606,546351577664,NO: Texas Nights,Buy Houses,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,No Fees. No Commissions., --,1 Stop House Buyers, --,Sell My House Fast, --,Sell Your House Fast, --,We Buy Texas Houses Fast., --,Selling A House In Texas?, --,Need To Sell Your House?, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731606,546351577823,NO: Texas Nights,Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Texas Houses Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Call To Discuss How We Will Buy Your House. Get A Cash Offer Today., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731606,546351577835,NO: Texas Nights,Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Texas Houses Fast, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses Anywhere And At Any Price. Get Started Now., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731606,546351577844,NO: Texas Nights,Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Selling A House In Texas?, --,We Buy Texas Houses Fast., --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731606,546351577856,NO: Texas Nights,Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Need To Sell Your House?, --,We Buy Texas Houses Fast., --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731646,546351577661,NO: Texas Nights,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Texas Real Estate Investors, --,Call Us Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Real Estate Solutions And Investment Firm., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731646,546351577673,NO: Texas Nights,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Texas Real Estate Investors, --,We Close When You Choose, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Stop The Frustration Of Your Unwanted Property And Call Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731646,546351577808,NO: Texas Nights,Investors,Search,Paused,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Texas Real Estate Investors., --,Texas Property Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --,1 Stop House Buyers, --,Sell My House Fast, --,Sell Your House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --,Stop The Frustration of Your Unwanted Property and Call Us Today., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731646,546351577826,NO: Texas Nights,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Texas Property Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --, --,Stop The Frustration of Your Unwanted Property and Call Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731646,546351577841,NO: Texas Nights,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Texas Real Estate Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --, --,Stop The Frustration of Your Unwanted Property and Call Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731646,546351577865,NO: Texas Nights,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Texas Real Estate Investors, --,See How Our Process Works, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Real Estate Solutions And Investment Firm., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731646,546351577868,NO: Texas Nights,Investors,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Sell Your House Fast, --,Sell My House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731806,546351577850,NO: Texas Nights,Home Buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,We Buy Texas Houses For Cash, --,Contact Us, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731806,546351577859,NO: Texas Nights,Home Buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,We Buy Texas Houses For Cash, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731806,546351577889,NO: Texas Nights,Home Buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Looking For A Home Buyer?, --,Sell Your Texas Home Fast, --,We Buy Texas Houses For Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Receive a Fast Fair Cash Offer For Your Unwanted Texas House. We Close Within 7 Days., --, --,Get Your No Obligation Cash Offer On Your Texas House Right Away. Call Us To Get Started., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731806,546351577892,NO: Texas Nights,Home Buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Looking For A Home Buyer?, --,We Buy Texas Houses For Cash, --,Sell Your Texas Home Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Receive a Fast Fair Cash Offer For Your Unwanted Texas House. We Close Within 7 Days., --, --,Get Your No Obligation Cash Offer On Your Texas House Right Away. Call Us To Get Started., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731806,546351669029,NO: Texas Nights,Home Buyers,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your Texas Home Fast, --,We Buy Texas Houses For Cash, --,1 Stop House Buyers, --,Sell My House Fast, --,Sell Your House Fast, --,Looking For A Home Buyer?, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Receive a Fast Fair Cash Offer For Your Unwanted Texas House. We Close Within 7 Days., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731846,546351577670,NO: Texas Nights,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,We Buy Texas Houses For Cash, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731846,546351577877,NO: Texas Nights,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Sell Your House Fast, --,Call To Receive A Fast Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731846,546351577886,NO: Texas Nights,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Let Us Buy Your House Now, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731846,546351577898,NO: Texas Nights,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Sell Your House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses In Any Condition. Get A Cash Offer Today., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731846,546351669020,NO: Texas Nights,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Cash Offer For Your House, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731846,546351669041,NO: Texas Nights,Cash buyers,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Cash Offer For Your House, --,We Buy Texas Houses For Cash, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --,1 Stop House Buyers, --,Sell Your House Fast, --,Sell My House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14663926536,126119731886,546351577679,NO: Texas Nights,Cash Offers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Cash For Your Home, --,Contact Us Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We're Ready To Give You A Fair Offer For Your House. Receive A Cash Offer Fast., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
