Search keyword
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Keyword ID,Campaign,Ad group,Search keyword,Search keyword match type,Search keyword status,Currency code,Keyword max CPC,Clicks,Impr.,CTR,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
22365924941,177658710620,254109227,40:House: Hou-Aus-SAT,Need to sell my house,need to sell my home,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710620,328824127,40:House: Hou-Aus-SAT,Need to sell my house,need to sell my house fast,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710620,606703081,40:House: Hou-Aus-SAT,Need to sell my house,need to sell my house,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710620,606704521,40:House: Hou-Aus-SAT,Need to sell my house,need to sell my home,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710620,606705541,40:House: Hou-Aus-SAT,Need to sell my house,need to sell my home,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710620,697705601,40:House: Hou-Aus-SAT,Need to sell my house,need to sell my house fast,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710620,1521606620,40:House: Hou-Aus-SAT,Need to sell my house,i need to sell my house quickly,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710620,4534635114,40:House: Hou-Aus-SAT,Need to sell my house,i need to sell my house quickly,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710620,296513532445,40:House: Hou-Aus-SAT,Need to sell my house,need to sell my house asap,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710620,297243304016,40:House: Hou-Aus-SAT,Need to sell my house,need to sell my house asap,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,37811053,40:House: Hou-Aus-SAT,Cash home buyers,cash home buyers,Exact match,Limited,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,340943503,40:House: Hou-Aus-SAT,Cash home buyers,cash home buyers,Broad match,Limited,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,893328408,40:House: Hou-Aus-SAT,Cash home buyers,cash house buyers,Broad match,Limited,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,2000255124,40:House: Hou-Aus-SAT,Cash home buyers,cash house buyers,Exact match,Limited,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,2326054459,40:House: Hou-Aus-SAT,Cash home buyers,cash buyers for homes,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,3170269180,40:House: Hou-Aus-SAT,Cash home buyers,companies that buy homes for cash,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,3478213187,40:House: Hou-Aus-SAT,Cash home buyers,cash offers for homes,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,4264809872,40:House: Hou-Aus-SAT,Cash home buyers,cash buyers for houses,Broad match,Limited,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,4284528354,40:House: Hou-Aus-SAT,Cash home buyers,cash offer for my house,Exact match,Limited,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,4284578394,40:House: Hou-Aus-SAT,Cash home buyers,cash offer for my house,Broad match,Limited,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,5130332063,40:House: Hou-Aus-SAT,Cash home buyers,cash buyers for homes,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,5131409963,40:House: Hou-Aus-SAT,Cash home buyers,cash buyers for houses,Exact match,Limited,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,11146233541,40:House: Hou-Aus-SAT,Cash home buyers,companies that buy homes for cash,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,296685883568,40:House: Hou-Aus-SAT,Cash home buyers,cash offer for my home,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,371040995000,40:House: Hou-Aus-SAT,Cash home buyers,get a cash offer for my house,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710660,371229396145,40:House: Hou-Aus-SAT,Cash home buyers,get a cash offer for my house,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710700,114962922,40:House: Hou-Aus-SAT,Real estate companies,real estate investment companies,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710700,604626511,40:House: Hou-Aus-SAT,Real estate companies,who buys houses,Broad match,Paused,USD,8.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710700,955916737828,40:House: Hou-Aus-SAT,Real estate companies,real estate companies buying houses,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710860,1555231704,40:House: Hou-Aus-SAT,Sell my house as is,sell my house as is,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710860,1686623155,40:House: Hou-Aus-SAT,Sell my house as is,sell my house as is,Exact match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710860,53227436807,40:House: Hou-Aus-SAT,Sell my house as is,sell my house as is for cash,Exact match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710860,295360850866,40:House: Hou-Aus-SAT,Sell my house as is,selling my house to an investor,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710860,296513536285,40:House: Hou-Aus-SAT,Sell my house as is,sell house as is for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710860,297354157387,40:House: Hou-Aus-SAT,Sell my house as is,sell my house as is fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710860,298580068788,40:House: Hou-Aus-SAT,Sell my house as is,sell my house as is for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710860,299692522718,40:House: Hou-Aus-SAT,Sell my house as is,sell my house as is fast,Exact match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710860,302690561029,40:House: Hou-Aus-SAT,Sell my house as is,sell house as is for cash,Exact match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710860,319759421951,40:House: Hou-Aus-SAT,Sell my house as is,selling my house to an investor,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710900,91520014,40:House: Hou-Aus-SAT,Real estate for buyers,real estate buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710900,340945243,40:House: Hou-Aus-SAT,Real estate for buyers,real estate cash buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710900,323051440459,40:House: Hou-Aus-SAT,Real estate for buyers,real estate for buyers,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710900,328881892796,40:House: Hou-Aus-SAT,Real estate for buyers,real estate for buyers,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304100,114962922,42: Major Cities 300 + Texas 04/2025,Real estate companies,real estate investment companies,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304100,604626511,42: Major Cities 300 + Texas 04/2025,Real estate companies,who buys houses,Broad match,Paused,USD,8.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304100,955916737828,42: Major Cities 300 + Texas 04/2025,Real estate companies,real estate companies buying houses,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304140,33503591,42: Major Cities 300 + Texas 04/2025,Need to sell my house,house buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304140,130105081,42: Major Cities 300 + Texas 04/2025,Need to sell my house,need to sell my house,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304140,254109227,42: Major Cities 300 + Texas 04/2025,Need to sell my house,need to sell my home,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304140,328824127,42: Major Cities 300 + Texas 04/2025,Need to sell my house,need to sell my house fast,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304140,606703081,42: Major Cities 300 + Texas 04/2025,Need to sell my house,need to sell my house,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304140,606704521,42: Major Cities 300 + Texas 04/2025,Need to sell my house,need to sell my home,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304140,606705541,42: Major Cities 300 + Texas 04/2025,Need to sell my house,need to sell my home,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304140,697705601,42: Major Cities 300 + Texas 04/2025,Need to sell my house,need to sell my house fast,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304140,1521606620,42: Major Cities 300 + Texas 04/2025,Need to sell my house,i need to sell my house quickly,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304140,4534635114,42: Major Cities 300 + Texas 04/2025,Need to sell my house,i need to sell my house quickly,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304140,296513532445,42: Major Cities 300 + Texas 04/2025,Need to sell my house,need to sell my house asap,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304140,297243304016,42: Major Cities 300 + Texas 04/2025,Need to sell my house,need to sell my house asap,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304300,302788665,42: Major Cities 300 + Texas 04/2025,Buy my house now,buy my house now,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304300,435844475,42: Major Cities 300 + Texas 04/2025,Buy my house now,buy my house now,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304300,435844745,42: Major Cities 300 + Texas 04/2025,Buy my house now,buy my house now,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304300,3146642312,42: Major Cities 300 + Texas 04/2025,Buy my house now,buy my home for cash now,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304300,18976912219,42: Major Cities 300 + Texas 04/2025,Buy my house now,buy my home for cash now,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304300,18976913899,42: Major Cities 300 + Texas 04/2025,Buy my house now,buy my home for cash now,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304340,162487859,42: Major Cities 300 + Texas 04/2025,Buy my house as is,buy houses for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304340,1164642853,42: Major Cities 300 + Texas 04/2025,Buy my house as is,buy my house as is,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304340,298257792238,42: Major Cities 300 + Texas 04/2025,Buy my house as is,buy my house as is,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304340,298935488326,42: Major Cities 300 + Texas 04/2025,Buy my house as is,buys houses for cash,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304340,301435002402,42: Major Cities 300 + Texas 04/2025,Buy my house as is,buys houses for cash,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304340,313293810402,42: Major Cities 300 + Texas 04/2025,Buy my house as is,buys houses for cash,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304340,919554694245,42: Major Cities 300 + Texas 04/2025,Buy my house as is,cash for homes companies,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,37811053,42: Major Cities 300 + Texas 04/2025,Cash home buyers,cash home buyers,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,340943503,42: Major Cities 300 + Texas 04/2025,Cash home buyers,cash home buyers,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,893328408,42: Major Cities 300 + Texas 04/2025,Cash home buyers,cash house buyers,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,2000255124,42: Major Cities 300 + Texas 04/2025,Cash home buyers,cash house buyers,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,2326054459,42: Major Cities 300 + Texas 04/2025,Cash home buyers,cash buyers for homes,Broad match,Limited,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,3170269180,42: Major Cities 300 + Texas 04/2025,Cash home buyers,companies that buy homes for cash,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,3478213187,42: Major Cities 300 + Texas 04/2025,Cash home buyers,cash offers for homes,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,4264809872,42: Major Cities 300 + Texas 04/2025,Cash home buyers,cash buyers for houses,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,4284528354,42: Major Cities 300 + Texas 04/2025,Cash home buyers,cash offer for my house,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,4284578394,42: Major Cities 300 + Texas 04/2025,Cash home buyers,cash offer for my house,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,5130332063,42: Major Cities 300 + Texas 04/2025,Cash home buyers,cash buyers for homes,Exact match,Limited,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,5131409963,42: Major Cities 300 + Texas 04/2025,Cash home buyers,cash buyers for houses,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,11146233541,42: Major Cities 300 + Texas 04/2025,Cash home buyers,companies that buy homes for cash,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,295443097147,42: Major Cities 300 + Texas 04/2025,Cash home buyers,cash offer for my home,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,296685883568,42: Major Cities 300 + Texas 04/2025,Cash home buyers,cash offer for my home,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,371040995000,42: Major Cities 300 + Texas 04/2025,Cash home buyers,get a cash offer for my house,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304380,371229396145,42: Major Cities 300 + Texas 04/2025,Cash home buyers,get a cash offer for my house,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304540,10619171,42: Major Cities 300 + Texas 04/2025,Buy my house,home buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304540,10791730,42: Major Cities 300 + Texas 04/2025,Buy my house,buy my house,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304540,11660421,42: Major Cities 300 + Texas 04/2025,Buy my house,home buyers,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304540,33503591,42: Major Cities 300 + Texas 04/2025,Buy my house,house buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304540,34376240,42: Major Cities 300 + Texas 04/2025,Buy my house,home buyers,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304540,37811133,42: Major Cities 300 + Texas 04/2025,Buy my house,house buyers,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304540,39849120,42: Major Cities 300 + Texas 04/2025,Buy my house,buy my house,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304540,108353551,42: Major Cities 300 + Texas 04/2025,Buy my house,buy my house,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304540,138897721,42: Major Cities 300 + Texas 04/2025,Buy my house,house buyers,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304580,298580068948,42: Major Cities 300 + Texas 04/2025,Sell house asap,sell my house asap,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304580,305832610303,42: Major Cities 300 + Texas 04/2025,Sell house asap,sell house asap,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304580,314101823010,42: Major Cities 300 + Texas 04/2025,Sell house asap,sell my home asap,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304580,327694122399,42: Major Cities 300 + Texas 04/2025,Sell house asap,sell my home asap,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304580,351228495536,42: Major Cities 300 + Texas 04/2025,Sell house asap,sell my house asap,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304620,604626511,42: Major Cities 300 + Texas 04/2025,Who buys houses,who buys houses,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304620,690098829,42: Major Cities 300 + Texas 04/2025,Who buys houses,who buys houses,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304620,690109389,42: Major Cities 300 + Texas 04/2025,Who buys houses,who buys houses,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304620,3146788652,42: Major Cities 300 + Texas 04/2025,Who buys houses,people who buy houses for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304620,4151699138,42: Major Cities 300 + Texas 04/2025,Who buys houses,who buys houses fast,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304620,4391213730,42: Major Cities 300 + Texas 04/2025,Who buys houses,people who buy houses for cash,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304620,5016383869,42: Major Cities 300 + Texas 04/2025,Who buys houses,who will buy my house fast,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304620,6028843891,42: Major Cities 300 + Texas 04/2025,Who buys houses,who will buy my house fast,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304620,6028847791,42: Major Cities 300 + Texas 04/2025,Who buys houses,urgent home buyers,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304620,7594724475,42: Major Cities 300 + Texas 04/2025,Who buys houses,who buys houses for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304620,14356505092,42: Major Cities 300 + Texas 04/2025,Who buys houses,who buys houses fast,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304620,342033204634,42: Major Cities 300 + Texas 04/2025,Who buys houses,urgent home buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304620,526418249722,42: Major Cities 300 + Texas 04/2025,Who buys houses,who buys houses for cash near me,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304780,10791730,42: Major Cities 300 + Texas 04/2025,Fast cash home buyers,buy my house,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304780,39849120,42: Major Cities 300 + Texas 04/2025,Fast cash home buyers,buy my house,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304780,108353551,42: Major Cities 300 + Texas 04/2025,Fast cash home buyers,buy my house,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22401479235,178327304780,786787481,42: Major Cities 300 + Texas 04/2025,Fast cash home buyers,fast home buyer,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304780,1418720953,42: Major Cities 300 + Texas 04/2025,Fast cash home buyers,fast home buyer,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304780,2612582645,42: Major Cities 300 + Texas 04/2025,Fast cash home buyers,fast cash home buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22401479235,178327304780,3558199955,42: Major Cities 300 + Texas 04/2025,Fast cash home buyers,fast cash home buyers,Exact match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
